question,predicted_answer,max_new_tokens,answer,answer_prefix,task
What is the special magic number for new-gelatin mentioned in the provided text? , **1252629**.,128,['1252629'],The special magic number for new-gelatin mentioned in the provided text is,niah_multikey_2
What is the special magic number for barbarous-hog mentioned in the provided text? , **5765053**.,128,['5765053'],The special magic number for barbarous-hog mentioned in the provided text is,niah_multikey_2
What is the special magic number for mundane-owner mentioned in the provided text? , **4236794**.,128,['4236794'],The special magic number for mundane-owner mentioned in the provided text is,niah_multikey_2
What is the special magic number for nice-foray mentioned in the provided text? , **9626846**.,128,['9626846'],The special magic number for nice-foray mentioned in the provided text is,niah_multikey_2
What is the special magic number for happy-turn mentioned in the provided text? , **1653962**.,128,['1653962'],The special magic number for happy-turn mentioned in the provided text is,niah_multikey_2
What is the special magic number for knowing-puritan mentioned in the provided text? , **4809369**.,128,['4809369'],The special magic number for knowing-puritan mentioned in the provided text is,niah_multikey_2
What is the special magic number for aboriginal-class mentioned in the provided text? , **1939732**.,128,['1939732'],The special magic number for aboriginal-class mentioned in the provided text is,niah_multikey_2
What is the special magic number for efficient-communicant mentioned in the provided text? , **4991741**.,128,['4991741'],The special magic number for efficient-communicant mentioned in the provided text is,niah_multikey_2
What is the special magic number for godly-sponsorship mentioned in the provided text? , **5931999**.,128,['5931999'],The special magic number for godly-sponsorship mentioned in the provided text is,niah_multikey_2
What is the special magic number for curly-recorder mentioned in the provided text? , **7750045**.,128,['7750045'],The special magic number for curly-recorder mentioned in the provided text is,niah_multikey_2
What is the special magic number for grandiose-nucleotide mentioned in the provided text? , **4293159**.,128,['4293159'],The special magic number for grandiose-nucleotide mentioned in the provided text is,niah_multikey_2
What is the special magic number for symptomatic-pint mentioned in the provided text? , **9085227**.,128,['9085227'],The special magic number for symptomatic-pint mentioned in the provided text is,niah_multikey_2
What is the special magic number for spiffy-leadership mentioned in the provided text? , **9141609**.,128,['9141609'],The special magic number for spiffy-leadership mentioned in the provided text is,niah_multikey_2
What is the special magic number for decorous-spokesman mentioned in the provided text? , **1441903**.,128,['1441903'],The special magic number for decorous-spokesman mentioned in the provided text is,niah_multikey_2
What is the special magic number for abhorrent-estrogen mentioned in the provided text? , **1143840**.,128,['1143840'],The special magic number for abhorrent-estrogen mentioned in the provided text is,niah_multikey_2
What is the special magic number for loving-abnormality mentioned in the provided text? , **9147964**.,128,['9147964'],The special magic number for loving-abnormality mentioned in the provided text is,niah_multikey_2
What is the special magic number for abiding-access mentioned in the provided text? , **7446335**.,128,['7446335'],The special magic number for abiding-access mentioned in the provided text is,niah_multikey_2
What is the special magic number for joyous-opening mentioned in the provided text? , **1852232**.,128,['1852232'],The special magic number for joyous-opening mentioned in the provided text is,niah_multikey_2
What is the special magic number for deafening-payee mentioned in the provided text? , **8004750**.,128,['8004750'],The special magic number for deafening-payee mentioned in the provided text is,niah_multikey_2
What is the special magic number for majestic-storyboard mentioned in the provided text? , **8397051**.,128,['8397051'],The special magic number for majestic-storyboard mentioned in the provided text is,niah_multikey_2
What is the special magic number for noxious-insolence mentioned in the provided text? , **5890112**.,128,['5890112'],The special magic number for noxious-insolence mentioned in the provided text is,niah_multikey_2
What is the special magic number for selective-quince mentioned in the provided text? , **1458442**.,128,['1458442'],The special magic number for selective-quince mentioned in the provided text is,niah_multikey_2
What is the special magic number for axiomatic-formamide mentioned in the provided text? , **2144239**.,128,['2144239'],The special magic number for axiomatic-formamide mentioned in the provided text is,niah_multikey_2
What is the special magic number for momentous-counsel mentioned in the provided text? , **9669730**.,128,['9669730'],The special magic number for momentous-counsel mentioned in the provided text is,niah_multikey_2
