task,answer,predicted_answer,framework,press,compression_ratio,context_length,elapsed_sec
niah_multiquery,['9742856' '8590804' '6843509' '2637842'],"as follows:- **Exotic-rape**: 9742856  - **Noxious-pearl**: 8590804  - **Plain-weed**: 6843509  - **Periodic-orchard**: 2637842  These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",kvpress,full_replacement,0.01,4096,5.725
niah_multiquery,['9656941' '3686631' '8153291' '3757404'],as follows:- **Fresh-linkage**: 9656941  - **Dry-petition**: 3686631  - **Incompetent-chives**: 8153291  - **Upbeat-avalanche**: 3757404  These numbers are embedded in the text and are referred to in specific contexts.,kvpress,full_replacement,0.01,4096,5.153
niah_multiquery,['4310554' '1074659' '4603680' '8206700'],"as follows:- **Adorable-blackness**: 4310554  - **Macho-pita**: 1074659  - **Weak-cleft**: 4603680  - **Obtainable-reversal**: 8206700  These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.",kvpress,full_replacement,0.01,4096,5.501
niah_multiquery,['4306357' '2911847' '9212178' '6258048'],"as follows:- **imminent-wasp**: 4306357  - **orange-octave**: 2911847  - **glorious-environment**: 9212178  - **resolute-few**: 6258048  These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussion about startups, technological progress, and addiction.",kvpress,full_replacement,0.01,4096,6.068
niah_multiquery,['3894531' '3247270' '5990296' '2421902'],as follows:- **swanky-cicada**: 3894531  - **undesirable-sponge**: 3247270  - **uneven-plagiarism**: 5990296  - **succinct-nymph**: 2421902  These numbers are explicitly stated in the text and are associated with the respective categories.,kvpress,full_replacement,0.01,4096,5.378
niah_multiquery,['3313029' '4116429' '7437584' '7517332'],"as follows:- **Mushy-advertisement**: **3313029**- **Narrow-utensil**: **4116429**- **Slow-menopause**: **7437584**- **Quizzical-innocence**: **7517332**These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.675
niah_multiquery,['3290672' '1899447' '1160783' '6277776'],"as follows:- **lacking-spark**: 1160783  - **odd-library**: 1899447  - **pleasant-awe**: 3290672  - **elderly-drill**: 6277776  These numbers are embedded in the text as special markers, likely for reference or internal use by the author or readers.",kvpress,full_replacement,0.01,4096,5.388
niah_multiquery,['1517756' '8446596' '3806047' '5900455'],"as follows:- **breakable-conference**: **1517756**- **whispering-stepdaughter**: **8446596**- **poor-buffet**: **3806047**- **faulty-omelet**: **5900455**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.836
niah_multiquery,['9569902' '7154919' '1698108' '2916069'],"as follows:- **Scary-medal**: 9569902  - **Grandiose-chicken**: 7154919  - **Rustic-autoimmunity**: 1698108  - **Combative-value**: 2916069  These numbers are embedded within the text and are likely used as placeholders or for some internal purpose, possibly as a form of obfuscation or for testing.",kvpress,full_replacement,0.01,4096,6.132
niah_multiquery,['4975295' '8545256' '8366370' '6848151'],as follows:- **cool-broker**: 4975295  - **aggressive-spyglass**: 8545256  - **broken-lot**: 8366370  - **glorious-tablecloth**: 6848151  These numbers are explicitly stated in the text and are associated with the respective terms.,kvpress,full_replacement,0.01,4096,5.281
niah_multiquery,['1995859' '3824903' '6885707' '5715824'],"as follows:- **Exotic-slip**: 1995859  - **Squealing-sleepiness**: 3824903  - **Skillful-publication**: 6885707  - **Rightful-witch**: 5715824  These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.",kvpress,full_replacement,0.01,4096,5.554
niah_multiquery,['3453557' '6403886' '3226183' '3128830'],"as follows:- **futuristic-pattern**: **3453557**- **wicked-green**: **6403886**- **wary-believer**: **3226183**- **grumpy-smolt**: **3128830**These numbers are embedded in the text and are referred to as ""special magic numbers"" for each of the specified categories.",kvpress,full_replacement,0.01,4096,5.558
niah_multiquery,['2266952' '9650558' '7191986' '2561871'],"as follows:- **offbeat-release**: 2266952  - **meek-workhorse**: 9650558  - **guarded-tuba**: 7191986  - **tearful-discrepancy**: 2561871  These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, technological progress, and addiction.",kvpress,full_replacement,0.01,4096,6.168
niah_multiquery,['4654579' '4554277' '7009980' '9966154'],"as follows:- **many-pattern**: 4654579  - **new-brook**: 4554277  - **teeny-salt**: 7009980  - **bawdy-dud**: 9966154  These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of startup financial analysis and survival.",kvpress,full_replacement,0.01,4096,5.983
niah_multiquery,['3084353' '1812172' '8710502' '2670586'],"as follows:- **tame-bake**: **8710502**- **animated-shallot**: **2670586**- **abstracted-cane**: **3084353**- **jealous-tower**: **1812172**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.889
niah_multiquery,['3777050' '2382787' '5597283' '7047102'],as follows:- **literate-pike**: 3777050  - **fuzzy-locust**: 2382787  - **difficult-locust**: 5597283  - **capricious-gesture**: 7047102  These numbers are explicitly stated in the text and are associated with the respective terms.,kvpress,full_replacement,0.01,4096,5.321
niah_multiquery,['2307594' '8466983' '4580613' '4794852'],as follows:- **daffy-aquarium**: **4794852**- **permissible-handball**: **2307594**- **aback-fibroblast**: **4580613**- **real-butcher**: **8466983**These numbers are explicitly stated in the text and are associated with the respective terms.,kvpress,full_replacement,0.01,4096,5.325
niah_multiquery,['2498726' '6257165' '6020671' '2718442'],"as follows:- **lucky-manager**: 2498726  - **clammy-monk**: 6257165  - **lethal-freak**: 6020671  - **young-fiction**: 2718442  These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.554
niah_multiquery,['2454383' '3539636' '8421969' '4574477'],as follows:- **Fantastic-meantime**: **2454383**- **Tangible-hallway**: **3539636**- **Moaning-understatement**: **8421969**- **Kaput-candelabra**: **4574477**These numbers are embedded in the text and are referred to by the specific labels provided.,kvpress,full_replacement,0.01,4096,5.375
niah_multiquery,['2413458' '5780177' '1450038' '5157165'],"as follows:- **Grumpy-gas**: **2413458**- **Funny-schnitzel**: **5780177**- **Victorious-marble**: **1450038**- **Dashing-stew**: **5157165**These numbers are embedded in the text as part of the ""special magic numbers"" references, each associated with a different category.",kvpress,full_replacement,0.01,4096,5.717
niah_multiquery,['2891524' '9302838' '1915518' '9381604'],"as follows:- **lying-airmail**: **2891524**- **forgetful-subprime**: **9302838**- **thoughtful-saviour**: **1915518**- **frail-air**: **9381604**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,6.795
niah_multiquery,['8060918' '3898604' '2224599' '2133008'],as follows:- **silly-online**: **8060918**- **lean-purpose**: **3898604**- **parsimonious-depth**: **2224599**- **abstracted-papa**: **2133008**These numbers are explicitly stated in the text and are associated with the respective categories.,kvpress,full_replacement,0.01,4096,4.985
niah_multiquery,['2402526' '3561552' '7749095' '2325761'],"as follows:- **Grumpy-yesterday**: **2402526**- **Brawny-temptress**: **3561552**- **Nasty-off-ramp**: **7749095**- **Hulking-boon**: **2325761**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.897
niah_multiquery,['8339797' '5003671' '8289425' '5101689'],"as follows:- **wandering-pond**: 8339797  - **yielding-fireplace**: 5003671  - **broad-monastery**: 8289425  - **average-mouton**: 5101689  These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.43
niah_multiquery,['1190431' '9328426' '9774573' '3302031'],as follows:- **wary-clef**: 1190431  - **disgusted-longboat**: 9328426  - **joyous-music-making**: 9774573  - **abrasive-phrase**: 3302031  These numbers are embedded in the text and are associated with specific sections or themes.,kvpress,full_replacement,0.01,4096,5.263
niah_multiquery,['6620552' '5563077' '2293020' '2071594'],"as follows:- **Adorable-dungeon**: 6620552  - **Nervous-race**: 5563077  - **Glossy-astrolabe**: 2293020  - **Redundant-mixture**: 2071594  These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.718
niah_multiquery,['9536665' '2934976' '5280137' '1738833'],as follows:- **flagrant-fillet**: **9536665**- **clammy-copywriter**: **2934976**- **didactic-ingredient**: **5280137**- **abandoned-cobbler**: **1738833**These numbers are explicitly stated in the text and are associated with the respective categories.,kvpress,full_replacement,0.01,4096,5.253
niah_multiquery,['8035849' '7983626' '6367620' '6398941'],"as follows:- **alcoholic-rabbit**: 8035849  - **funny-temporary**: 7983626  - **wonderful-gown**: 6367620  - **few-mandate**: 6398941  These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.491
niah_multiquery,['9653253' '7726402' '6212643' '8802985'],"as follows:- **fertile-temper**: 9653253  - **animated-scholar**: 7726402  - **habitual-western**: 6212643  - **billowy-conversation**: 8802985  These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the different categories mentioned.",kvpress,full_replacement,0.01,4096,5.829
niah_multiquery,['6098752' '5069884' '9277218' '7178606'],"as follows:- **shocking-village**: **6098752**- **taboo-seagull**: **5069884**- **splendid-hiccups**: **9277218**- **overjoyed-killing**: **7178606**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.83
niah_multiquery,['1160974' '7312844' '1024528' '6812025'],"as follows:- **Innocent-casserole**: **1024528**- **Telling-caper**: **1160974**- **Trashy-making**: **7312844**- **Rural-housewife**: **6812025**These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",kvpress,full_replacement,0.01,4096,5.727
niah_multiquery,['1736524' '9720112' '7249378' '5694689'],"as follows:- **capable-yogurt**: **1736524**- **flawless-catamaran**: **9720112**- **moldy-observatory**: **7249378**- **deadpan-yourself**: **5694689**These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.",kvpress,full_replacement,0.01,4096,7.09
niah_multiquery,['3192921' '2044933' '5893511' '6284972'],"as follows:- **Foamy-presidency**: **5893511**- **Nondescript-pursuit**: **3192921**- **Splendid-porpoise**: **2044933**- **Gleaming-palace**: **6284972**These numbers are referenced in the text as examples of ""special magic numbers"" that are used in the context of startup discussions and business strategies.",kvpress,full_replacement,0.01,4096,6.225
niah_multiquery,['2772642' '6268604' '8542478' '2828260'],"as follows:- **disillusioned-conference**: 8542478  - **determined-buggy**: 2772642  - **overwrought-cable**: 6268604  - **somber-sheath**: 2828260  These numbers are embedded in the text and are referred to as ""special magic numbers"" in specific contexts.",kvpress,full_replacement,0.01,4096,5.608
