max_new_tokens,predicted_answer,task,answer,question,answer_prefix
128,":

**abf3ad39-fec2-4bbe-a624-5bfa4fcca39a**",niah_single_3,['abf3ad39-fec2-4bbe-a624-5bfa4fcca39a'],What is the special magic uuid for wide-eyed-wren mentioned in the provided text? ,The special magic uuid for wide-eyed-wren mentioned in the provided text is
128,":

**3985c3cf-3f76-4e1d-9efa-21977394988f**",niah_single_3,['3985c3cf-3f76-4e1d-9efa-21977394988f'],What is the special magic uuid for rare-sinuosity mentioned in the provided text? ,The special magic uuid for rare-sinuosity mentioned in the provided text is
128,":

**96a402f2-3ae8-4c93-8dcd-cd03969b6662**",niah_single_3,['96a402f2-3ae8-4c93-8dcd-cd03969b6662'],What is the special magic uuid for accidental-abortion mentioned in the provided text? ,The special magic uuid for accidental-abortion mentioned in the provided text is
128,":

**3a9bedd4-0f12-49e0-a18f-f6b6b535106e**",niah_single_3,['3a9bedd4-0f12-49e0-a18f-f6b6b535106e'],What is the special magic uuid for bizarre-row mentioned in the provided text? ,The special magic uuid for bizarre-row mentioned in the provided text is
128,":

**474a493b-3ced-4f2d-839f-bc501223b513**",niah_single_3,['474a493b-3ced-4f2d-839f-bc501223b513'],What is the special magic uuid for incandescent-inquiry mentioned in the provided text? ,The special magic uuid for incandescent-inquiry mentioned in the provided text is
128,":

**e1e3db63-ef7d-4c76-b92d-a22b21df306f**",niah_single_3,['e1e3db63-ef7d-4c76-b92d-a22b21df306f'],What is the special magic uuid for round-mover mentioned in the provided text? ,The special magic uuid for round-mover mentioned in the provided text is
128,":

**683514f2-ceb8-4f9d-b914-c120c8dcd19f**",niah_single_3,['683514f2-ceb8-4f9d-b914-c120c8dcd19f'],What is the special magic uuid for freezing-gig mentioned in the provided text? ,The special magic uuid for freezing-gig mentioned in the provided text is
128,":

**6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa**",niah_single_3,['6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa'],What is the special magic uuid for changeable-sofa mentioned in the provided text? ,The special magic uuid for changeable-sofa mentioned in the provided text is
128,":

**fbf24050-a748-4bcf-ac61-9e630dde29a6**",niah_single_3,['fbf24050-a748-4bcf-ac61-9e630dde29a6'],What is the special magic uuid for yellow-dhow mentioned in the provided text? ,The special magic uuid for yellow-dhow mentioned in the provided text is
128,":

**dc96925e-ccf3-4171-96dc-8907ba6c34ab**",niah_single_3,['dc96925e-ccf3-4171-96dc-8907ba6c34ab'],What is the special magic uuid for meek-pudding mentioned in the provided text? ,The special magic uuid for meek-pudding mentioned in the provided text is
128,":

**23e2fcb4-72d8-467d-894a-05e430b187ef**",niah_single_3,['23e2fcb4-72d8-467d-894a-05e430b187ef'],What is the special magic uuid for eminent-spirit mentioned in the provided text? ,The special magic uuid for eminent-spirit mentioned in the provided text is
128,":

**ec5b227c-dfde-4fbf-bff3-50bf766ecb15**",niah_single_3,['ec5b227c-dfde-4fbf-bff3-50bf766ecb15'],What is the special magic uuid for guiltless-exposition mentioned in the provided text? ,The special magic uuid for guiltless-exposition mentioned in the provided text is
128,":

**ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5**",niah_single_3,['ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5'],What is the special magic uuid for scattered-eaglet mentioned in the provided text? ,The special magic uuid for scattered-eaglet mentioned in the provided text is
128,":

**3c835dc0-d944-4fa5-80e9-ab30ed2662e9**",niah_single_3,['3c835dc0-d944-4fa5-80e9-ab30ed2662e9'],What is the special magic uuid for capricious-dugout mentioned in the provided text? ,The special magic uuid for capricious-dugout mentioned in the provided text is
128,":

**66aa9385-dd59-4a71-b6b8-24817b3a4e3e**",niah_single_3,['66aa9385-dd59-4a71-b6b8-24817b3a4e3e'],What is the special magic uuid for plucky-faculty mentioned in the provided text? ,The special magic uuid for plucky-faculty mentioned in the provided text is
128,":

**43e458fc-63f2-4e24-bc3d-3348008d4127**",niah_single_3,['43e458fc-63f2-4e24-bc3d-3348008d4127'],What is the special magic uuid for loutish-inventor mentioned in the provided text? ,The special magic uuid for loutish-inventor mentioned in the provided text is
128,":

**fed4057d-bb02-4576-b512-c4c3b253d218**",niah_single_3,['fed4057d-bb02-4576-b512-c4c3b253d218'],What is the special magic uuid for narrow-ticket mentioned in the provided text? ,The special magic uuid for narrow-ticket mentioned in the provided text is
128,":

**f7fd5646-37bb-4eec-8bf5-0b52309d258c**",niah_single_3,['f7fd5646-37bb-4eec-8bf5-0b52309d258c'],What is the special magic uuid for detailed-floor mentioned in the provided text? ,The special magic uuid for detailed-floor mentioned in the provided text is
128,":

**7a0ecfea-958c-49ba-8cd6-20c20ea2622b**",niah_single_3,['7a0ecfea-958c-49ba-8cd6-20c20ea2622b'],What is the special magic uuid for hurried-planet mentioned in the provided text? ,The special magic uuid for hurried-planet mentioned in the provided text is
128,":

**d9f195d0-1482-4f53-8201-0c62f5f59b22**",niah_single_3,['d9f195d0-1482-4f53-8201-0c62f5f59b22'],What is the special magic uuid for available-ephemera mentioned in the provided text? ,The special magic uuid for available-ephemera mentioned in the provided text is
128,":

**3c365296-dca0-4eec-acda-bacc1165e210**",niah_single_3,['3c365296-dca0-4eec-acda-bacc1165e210'],What is the special magic uuid for squalid-mile mentioned in the provided text? ,The special magic uuid for squalid-mile mentioned in the provided text is
128,":

**0a2c827e-9832-4856-9434-0a033f07f814**",niah_single_3,['0a2c827e-9832-4856-9434-0a033f07f814'],What is the special magic uuid for skillful-councilman mentioned in the provided text? ,The special magic uuid for skillful-councilman mentioned in the provided text is
128,":

**85d51695-90b2-4633-956b-8c0ca8499b92**",niah_single_3,['85d51695-90b2-4633-956b-8c0ca8499b92'],What is the special magic uuid for mute-cupboard mentioned in the provided text? ,The special magic uuid for mute-cupboard mentioned in the provided text is
128,":

**3d1a85dd-506e-4a9a-b758-588dab73295b**",niah_single_3,['3d1a85dd-506e-4a9a-b758-588dab73295b'],What is the special magic uuid for excellent-land mentioned in the provided text? ,The special magic uuid for excellent-land mentioned in the provided text is
128,":

**750cab75-4ccc-4bc2-a53f-8a28abf3e3fc**",niah_single_3,['750cab75-4ccc-4bc2-a53f-8a28abf3e3fc'],What is the special magic uuid for curved-sender mentioned in the provided text? ,The special magic uuid for curved-sender mentioned in the provided text is
128,":

**902059e4-ff9a-45c2-9f04-4aed75523327**",niah_single_3,['902059e4-ff9a-45c2-9f04-4aed75523327'],What is the special magic uuid for aboard-line mentioned in the provided text? ,The special magic uuid for aboard-line mentioned in the provided text is
128,":

**21e8ac68-43e4-4caf-8181-a8cc369147eb**",niah_single_3,['21e8ac68-43e4-4caf-8181-a8cc369147eb'],What is the special magic uuid for rotten-oatmeal mentioned in the provided text? ,The special magic uuid for rotten-oatmeal mentioned in the provided text is
128,":

**702cdd20-2862-48b8-88f4-ef125e9953d2**",niah_single_3,['702cdd20-2862-48b8-88f4-ef125e9953d2'],What is the special magic uuid for fresh-weed mentioned in the provided text? ,The special magic uuid for fresh-weed mentioned in the provided text is
128,":

**a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c**",niah_single_3,['a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c'],What is the special magic uuid for subsequent-cart mentioned in the provided text? ,The special magic uuid for subsequent-cart mentioned in the provided text is
128,":

**ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a**",niah_single_3,['ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a'],What is the special magic uuid for unarmed-neck mentioned in the provided text? ,The special magic uuid for unarmed-neck mentioned in the provided text is
