answer,max_new_tokens,predicted_answer,task,answer_prefix,question
['9447730'],128, **9447730**.,niah_multikey_2,The special magic number for excited-pioneer mentioned in the provided text is,What is the special magic number for excited-pioneer mentioned in the provided text? 
['2329204'],128, **2329204**.,niah_multikey_2,The special magic number for aware-vitro mentioned in the provided text is,What is the special magic number for aware-vitro mentioned in the provided text? 
['9280503'],128, **9280503**.,niah_multikey_2,The special magic number for outstanding-fender mentioned in the provided text is,What is the special magic number for outstanding-fender mentioned in the provided text? 
['6591714'],128, **6591714**.,niah_multikey_2,The special magic number for deranged-e-book mentioned in the provided text is,What is the special magic number for deranged-e-book mentioned in the provided text? 
['5725766'],128, **5725766**.,niah_multikey_2,The special magic number for painstaking-headlight mentioned in the provided text is,What is the special magic number for painstaking-headlight mentioned in the provided text? 
['5231076'],128, **5231076**.,niah_multikey_2,The special magic number for ratty-sexuality mentioned in the provided text is,What is the special magic number for ratty-sexuality mentioned in the provided text? 
['2179630'],128, **2179630**.,niah_multikey_2,The special magic number for instinctive-tandem mentioned in the provided text is,What is the special magic number for instinctive-tandem mentioned in the provided text? 
['1192554'],128, **1192554**.,niah_multikey_2,The special magic number for adorable-toenail mentioned in the provided text is,What is the special magic number for adorable-toenail mentioned in the provided text? 
['6896697'],128, **6896697**.,niah_multikey_2,The special magic number for clear-unique mentioned in the provided text is,What is the special magic number for clear-unique mentioned in the provided text? 
['3249199'],128, **3249199**.,niah_multikey_2,The special magic number for snobbish-permission mentioned in the provided text is,What is the special magic number for snobbish-permission mentioned in the provided text? 
['2325748'],128, **2325748**.,niah_multikey_2,The special magic number for talented-stroke mentioned in the provided text is,What is the special magic number for talented-stroke mentioned in the provided text? 
['7860866'],128, **7860866**.,niah_multikey_2,The special magic number for tawdry-attorney mentioned in the provided text is,What is the special magic number for tawdry-attorney mentioned in the provided text? 
['7672858'],128, **7672858**.,niah_multikey_2,The special magic number for quaint-baseball mentioned in the provided text is,What is the special magic number for quaint-baseball mentioned in the provided text? 
['7505210'],128, **7505210**.,niah_multikey_2,The special magic number for tenuous-specification mentioned in the provided text is,What is the special magic number for tenuous-specification mentioned in the provided text? 
['2987763'],128, **2987763**.,niah_multikey_2,The special magic number for swanky-gastropod mentioned in the provided text is,What is the special magic number for swanky-gastropod mentioned in the provided text? 
['2377913'],128, **2377913**.,niah_multikey_2,The special magic number for internal-authority mentioned in the provided text is,What is the special magic number for internal-authority mentioned in the provided text? 
['7165170'],128, **7165170**.,niah_multikey_2,The special magic number for stingy-rainmaker mentioned in the provided text is,What is the special magic number for stingy-rainmaker mentioned in the provided text? 
['4260707'],128, **4260707**.,niah_multikey_2,The special magic number for mere-attorney mentioned in the provided text is,What is the special magic number for mere-attorney mentioned in the provided text? 
['2200152'],128, **2200152**.,niah_multikey_2,The special magic number for torpid-product mentioned in the provided text is,What is the special magic number for torpid-product mentioned in the provided text? 
['1165003'],128, **1165003**.,niah_multikey_2,The special magic number for ignorant-supernatural mentioned in the provided text is,What is the special magic number for ignorant-supernatural mentioned in the provided text? 
['8389493'],128, **8389493**.,niah_multikey_2,The special magic number for sneaky-assassination mentioned in the provided text is,What is the special magic number for sneaky-assassination mentioned in the provided text? 
['1642261'],128, **1642261**.,niah_multikey_2,The special magic number for venomous-obligation mentioned in the provided text is,What is the special magic number for venomous-obligation mentioned in the provided text? 
['9099243'],128, **9099243**.,niah_multikey_2,The special magic number for rough-yolk mentioned in the provided text is,What is the special magic number for rough-yolk mentioned in the provided text? 
['2954899'],128, **2954899**.,niah_multikey_2,The special magic number for shaky-pupa mentioned in the provided text is,What is the special magic number for shaky-pupa mentioned in the provided text? 
['3760173'],128, **3760173**.,niah_multikey_2,The special magic number for charming-bowl mentioned in the provided text is,What is the special magic number for charming-bowl mentioned in the provided text? 
['3165153'],128, **3165153**.,niah_multikey_2,The special magic number for cynical-creditor mentioned in the provided text is,What is the special magic number for cynical-creditor mentioned in the provided text? 
