max_new_tokens,compression_ratio,answer_prefix,question,task,predicted_answer,answer
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," rukuzm, iuasxd, and rvfrpj.",['rukuzm' 'rvfrpj' 'iuasxd']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," rdvlxz, redreq, and grkbus.",['rdvlxz' 'redreq' 'grkbus']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," sfxefv, sfyhrg, and vquqkf.",['sfxefv' 'sfyhrg' 'hoxwgv']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," raakqr, rbcxyk, hrxbdm.",['raakqr' 'rbcxyk' 'hrxbdm']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," qhmpkn, gqfmya, and xzayow.",['qhmpkn' 'qhtpgp' 'gqfmya']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," rjarfa, rzcvuq, gyhsng.",['rjarfa' 'rzcvuq' 'gyhsng']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," pwfdzz, pyycsv, gofryn.",['pwfdzz' 'pyycsv' 'gofryn']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," qpywwi, qqlzan, and ggxiwk.",['qpywwi' 'qqlzan' 'ggxiwk']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," qmkuqa, qryqdx, and hwyafs.",['qmkuqa' 'qryqdx' 'hwyafs']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," pmocio, pqyfta, and wyfmdq.",['pmocio' 'pqyfta' 'enlmrm']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," qiuwqq, qjiqmp, xuoeem.",['qiuwqq' 'qjiqmp' 'gpkrgi']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," qsmxdo, qtqwxd, and vjwthw.",['qsmxdo' 'qtqwxd' 'gmlcjq']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," pvccpa, qifzfl, and xeksou.",['pvccpa' 'qifzfl' 'fqvbdh']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," quvyjf, raoeho, and hcvrrz.",['quvyjf' 'raoeho' 'hcvrrz']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," qatboc, qghbqx, and ibwnqg.",['qatboc' 'qghbqx' 'ibwnqg']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," rnqdng, ruirhq, and gsfowg.",['rnqdng' 'ruirhq' 'gsfowg']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," rpudff, rqogze, and xltvwv.",['rpudff' 'rqogze' 'hhvkuz']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," revyvo, rjpkll, and hicupn.",['revyvo' 'rjpkll' 'hicupn']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," ppwzfb, pqiyui, and gcqtac.",['ppwzfb' 'pqiyui' 'gcqtac']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," qindxu, jexzrh, qklixd.",['qindxu' 'qklixd' 'jexzrh']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," ojblhn, osmpif, and tlcizk.",['ojblhn' 'osmpif' 'gjllcm']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," pooula, gjksel, and prbezn.",['pooula' 'prbezn' 'gjksel']
50,0.0,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe," rgucnu, rxpfyj, and gwwfca.",['rgucnu' 'rxpfyj' 'gwwfca']
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ",qa_1, France,['France' 'France' 'France' 'France']
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ",qa_1, In the 10th and 11th centuries.,"['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']"
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ",qa_1," Denmark, Iceland, and Norway.","['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']"
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ",qa_1, Rollo,['Rollo' 'Rollo' 'Rollo' 'Rollo']
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ",qa_1, 10th century,['10th century' 'the first half of the 10th century' '10th' '10th']
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",qa_1, Duke William II of Normandy,['William the Conqueror' 'William the Conqueror' 'William the Conqueror']
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",qa_1," The duchy of Normandy was ruled by the Normans, who were descended from Norse raiders and pirates from Denmark, Iceland, and Norway. The",['Richard I' 'Richard I' 'Richard I']
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ",qa_1, Christianity,['Catholic' 'Catholic orthodoxy' 'Catholic']
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ",qa_1," The original meaning of the word Norman is ""Norseman"" or ""Viking.""","['Viking' 'Norseman, Viking' 'Norseman, Viking']"
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",qa_1, 9th century,['9th century' '9th century' '9th century']
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ",qa_1, 911,['911' '911' '911']
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",qa_1, King Charles III of West Francia.,['King Charles III' 'King Charles III' 'King Charles III']
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",qa_1, The river Epte,['Seine' 'Epte' 'Seine']
32,0.0,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ",qa_1, King Charles III of West Francia.,['Rollo' 'Rollo' 'Rollo']
