predicted_answer,answer_prefix,question,task,max_new_tokens,answer
":

**a2b5b498-5cb8-4aed-b5f6-2c976efb63b1**",The special magic uuid for clear-innocent mentioned in the provided text is,What is the special magic uuid for clear-innocent mentioned in the provided text? ,niah_single_3,128,['a2b5b498-5cb8-4aed-b5f6-2c976efb63b1']
":

**f7294951-8591-41d2-bbda-02422d174fc9**",The special magic uuid for nonstop-fallacy mentioned in the provided text is,What is the special magic uuid for nonstop-fallacy mentioned in the provided text? ,niah_single_3,128,['f7294951-8591-41d2-bbda-02422d174fc9']
":

**97ac6aa8-bb24-48a3-9363-57b66f81cf4f**",The special magic uuid for overrated-pile mentioned in the provided text is,What is the special magic uuid for overrated-pile mentioned in the provided text? ,niah_single_3,128,['97ac6aa8-bb24-48a3-9363-57b66f81cf4f']
":

**4767d76c-162f-4a24-af43-613cd4aac9a3**",The special magic uuid for friendly-intuition mentioned in the provided text is,What is the special magic uuid for friendly-intuition mentioned in the provided text? ,niah_single_3,128,['4767d76c-162f-4a24-af43-613cd4aac9a3']
":

**6105716b-ab0e-464e-9c3e-b2d591e1aa96**",The special magic uuid for overrated-income mentioned in the provided text is,What is the special magic uuid for overrated-income mentioned in the provided text? ,niah_single_3,128,['6105716b-ab0e-464e-9c3e-b2d591e1aa96']
":

**7cd0129d-2e8d-4e87-9334-20e6d9d80b8d**",The special magic uuid for productive-artery mentioned in the provided text is,What is the special magic uuid for productive-artery mentioned in the provided text? ,niah_single_3,128,['7cd0129d-2e8d-4e87-9334-20e6d9d80b8d']
":

**989d9d4a-e15c-4666-8797-b2c957207246**",The special magic uuid for gifted-fratricide mentioned in the provided text is,What is the special magic uuid for gifted-fratricide mentioned in the provided text? ,niah_single_3,128,['989d9d4a-e15c-4666-8797-b2c957207246']
":

**3dc98290-15ea-4b27-b0e9-12f2f2b43abf**",The special magic uuid for rapid-particular mentioned in the provided text is,What is the special magic uuid for rapid-particular mentioned in the provided text? ,niah_single_3,128,['3dc98290-15ea-4b27-b0e9-12f2f2b43abf']
":

**79e13cea-b0cb-461f-bd85-de89c2171429**",The special magic uuid for sedate-dune mentioned in the provided text is,What is the special magic uuid for sedate-dune mentioned in the provided text? ,niah_single_3,128,['79e13cea-b0cb-461f-bd85-de89c2171429']
":

**6786d506-38ba-4abc-8b53-05e517d2582e**",The special magic uuid for absurd-error mentioned in the provided text is,What is the special magic uuid for absurd-error mentioned in the provided text? ,niah_single_3,128,['6786d506-38ba-4abc-8b53-05e517d2582e']
":

**8db06746-7927-4973-9e78-1fd794e0d3ba**",The special magic uuid for ugly-sack mentioned in the provided text is,What is the special magic uuid for ugly-sack mentioned in the provided text? ,niah_single_3,128,['8db06746-7927-4973-9e78-1fd794e0d3ba']
":

**54aebd1b-8ce6-424d-bef5-9fe6ff233d5f**",The special magic uuid for nauseating-wrench mentioned in the provided text is,What is the special magic uuid for nauseating-wrench mentioned in the provided text? ,niah_single_3,128,['54aebd1b-8ce6-424d-bef5-9fe6ff233d5f']
":

**1ee34dc4-3b04-4a8b-805b-fdc94e7ed827**",The special magic uuid for greedy-termite mentioned in the provided text is,What is the special magic uuid for greedy-termite mentioned in the provided text? ,niah_single_3,128,['1ee34dc4-3b04-4a8b-805b-fdc94e7ed827']
":

**c31edbbc-f36c-462b-892e-6161be2d740a**",The special magic uuid for courageous-serial mentioned in the provided text is,What is the special magic uuid for courageous-serial mentioned in the provided text? ,niah_single_3,128,['c31edbbc-f36c-462b-892e-6161be2d740a']
":

**b97e6703-46c8-4dfe-bbf4-7042bd1531c8**",The special magic uuid for fancy-keeper mentioned in the provided text is,What is the special magic uuid for fancy-keeper mentioned in the provided text? ,niah_single_3,128,['b97e6703-46c8-4dfe-bbf4-7042bd1531c8']
":

**3a3c563e-4bd6-4ee6-b1b1-b099d52721e7**",The special magic uuid for chivalrous-disclosure mentioned in the provided text is,What is the special magic uuid for chivalrous-disclosure mentioned in the provided text? ,niah_single_3,128,['3a3c563e-4bd6-4ee6-b1b1-b099d52721e7']
":

**2067bdac-88bd-43d1-b540-b30e039f3a25**",The special magic uuid for historical-pest mentioned in the provided text is,What is the special magic uuid for historical-pest mentioned in the provided text? ,niah_single_3,128,['2067bdac-88bd-43d1-b540-b30e039f3a25']
":

**f1afdb65-b289-4224-8ac9-778d8da8eee4**",The special magic uuid for astonishing-grove mentioned in the provided text is,What is the special magic uuid for astonishing-grove mentioned in the provided text? ,niah_single_3,128,['f1afdb65-b289-4224-8ac9-778d8da8eee4']
":

**48ca7651-92f5-4f7b-8323-d342df6a8f93**",The special magic uuid for chunky-slip mentioned in the provided text is,What is the special magic uuid for chunky-slip mentioned in the provided text? ,niah_single_3,128,['48ca7651-92f5-4f7b-8323-d342df6a8f93']
":

**0d270659-f72a-4a9b-af32-751e5738811d**",The special magic uuid for numerous-kite mentioned in the provided text is,What is the special magic uuid for numerous-kite mentioned in the provided text? ,niah_single_3,128,['0d270659-f72a-4a9b-af32-751e5738811d']
":

**7de31a51-6694-4343-90ba-58e3d2762bdc**",The special magic uuid for concerned-ankle mentioned in the provided text is,What is the special magic uuid for concerned-ankle mentioned in the provided text? ,niah_single_3,128,['7de31a51-6694-4343-90ba-58e3d2762bdc']
":

**f2f9e5fa-9016-4161-8fa7-01cd2631d00b**",The special magic uuid for demonic-mid-course mentioned in the provided text is,What is the special magic uuid for demonic-mid-course mentioned in the provided text? ,niah_single_3,128,['f2f9e5fa-9016-4161-8fa7-01cd2631d00b']
":

**6a8a616f-c3b2-40d0-8edd-dfcd1e52d770**",The special magic uuid for funny-sign mentioned in the provided text is,What is the special magic uuid for funny-sign mentioned in the provided text? ,niah_single_3,128,['6a8a616f-c3b2-40d0-8edd-dfcd1e52d770']
":

**715629ee-e893-4e3d-b354-ea6f61607459**",The special magic uuid for recondite-wiring mentioned in the provided text is,What is the special magic uuid for recondite-wiring mentioned in the provided text? ,niah_single_3,128,['715629ee-e893-4e3d-b354-ea6f61607459']
":

**9c10c572-0f6b-40d0-9efb-a58b9191b363**",The special magic uuid for homely-lark mentioned in the provided text is,What is the special magic uuid for homely-lark mentioned in the provided text? ,niah_single_3,128,['9c10c572-0f6b-40d0-9efb-a58b9191b363']
":

**14c8b3b4-a911-4192-83bf-d9313605bf54**",The special magic uuid for tall-dare mentioned in the provided text is,What is the special magic uuid for tall-dare mentioned in the provided text? ,niah_single_3,128,['14c8b3b4-a911-4192-83bf-d9313605bf54']
":

**00af5b3a-2812-459a-9337-739e8d4f5d27**",The special magic uuid for drunk-study mentioned in the provided text is,What is the special magic uuid for drunk-study mentioned in the provided text? ,niah_single_3,128,['00af5b3a-2812-459a-9337-739e8d4f5d27']
":

**085b15fb-4a8f-4810-b84c-2f29980402a2**",The special magic uuid for versed-cocktail mentioned in the provided text is,What is the special magic uuid for versed-cocktail mentioned in the provided text? ,niah_single_3,128,['085b15fb-4a8f-4810-b84c-2f29980402a2']
":

**743b65a2-dc0f-4fcf-b3f6-fe0d48603b32**",The special magic uuid for weary-tomorrow mentioned in the provided text is,What is the special magic uuid for weary-tomorrow mentioned in the provided text? ,niah_single_3,128,['743b65a2-dc0f-4fcf-b3f6-fe0d48603b32']
":

**96fc734d-a003-4d28-8a8f-3653c9af18f8**",The special magic uuid for good-anticodon mentioned in the provided text is,What is the special magic uuid for good-anticodon mentioned in the provided text? ,niah_single_3,128,['96fc734d-a003-4d28-8a8f-3653c9af18f8']
":

**26242b40-a5cb-43a2-b98d-1ca68b6870b5**",The special magic uuid for concerned-tabernacle mentioned in the provided text is,What is the special magic uuid for concerned-tabernacle mentioned in the provided text? ,niah_single_3,128,['26242b40-a5cb-43a2-b98d-1ca68b6870b5']
":

**4ebfa5c3-cae9-44a7-aa79-ea680f44704f**",The special magic uuid for black-doctorate mentioned in the provided text is,What is the special magic uuid for black-doctorate mentioned in the provided text? ,niah_single_3,128,['4ebfa5c3-cae9-44a7-aa79-ea680f44704f']
":

**4dd8eb85-b04d-4376-b7fc-97031fd5a423**",The special magic uuid for null-subsidiary mentioned in the provided text is,What is the special magic uuid for null-subsidiary mentioned in the provided text? ,niah_single_3,128,['4dd8eb85-b04d-4376-b7fc-97031fd5a423']
":

**1497d658-7010-4719-be69-5d0d8a3c3b5e**",The special magic uuid for pumped-place mentioned in the provided text is,What is the special magic uuid for pumped-place mentioned in the provided text? ,niah_single_3,128,['1497d658-7010-4719-be69-5d0d8a3c3b5e']
":

**40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d**",The special magic uuid for noiseless-backup mentioned in the provided text is,What is the special magic uuid for noiseless-backup mentioned in the provided text? ,niah_single_3,128,['40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d']
":

**dc4ad56b-d601-4237-ac9e-d156f63fce41**",The special magic uuid for flagrant-woodshed mentioned in the provided text is,What is the special magic uuid for flagrant-woodshed mentioned in the provided text? ,niah_single_3,128,['dc4ad56b-d601-4237-ac9e-d156f63fce41']
":

**0a4c9f7f-9384-4c2b-84fe-acaed248a9a7**",The special magic uuid for unequaled-atmosphere mentioned in the provided text is,What is the special magic uuid for unequaled-atmosphere mentioned in the provided text? ,niah_single_3,128,['0a4c9f7f-9384-4c2b-84fe-acaed248a9a7']
":

**473544f9-ea83-4f00-b135-f221a6c9537f**",The special magic uuid for ratty-lookout mentioned in the provided text is,What is the special magic uuid for ratty-lookout mentioned in the provided text? ,niah_single_3,128,['473544f9-ea83-4f00-b135-f221a6c9537f']
":

**175ba98d-f814-4102-bde1-bdfed0725b5c**",The special magic uuid for teeny-prohibition mentioned in the provided text is,What is the special magic uuid for teeny-prohibition mentioned in the provided text? ,niah_single_3,128,['175ba98d-f814-4102-bde1-bdfed0725b5c']
":

**1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe**",The special magic uuid for miniature-self-control mentioned in the provided text is,What is the special magic uuid for miniature-self-control mentioned in the provided text? ,niah_single_3,128,['1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe']
":

**a99f1318-49c8-443f-bed7-0ed7b194990b**",The special magic uuid for moaning-stroke mentioned in the provided text is,What is the special magic uuid for moaning-stroke mentioned in the provided text? ,niah_single_3,128,['a99f1318-49c8-443f-bed7-0ed7b194990b']
":

**52c21221-409d-4602-9084-3242168b1625**",The special magic uuid for onerous-darkness mentioned in the provided text is,What is the special magic uuid for onerous-darkness mentioned in the provided text? ,niah_single_3,128,['52c21221-409d-4602-9084-3242168b1625']
":

**a85c6e4a-004b-4fab-bcf5-6188d32e6dcd**",The special magic uuid for rambunctious-canal mentioned in the provided text is,What is the special magic uuid for rambunctious-canal mentioned in the provided text? ,niah_single_3,128,['a85c6e4a-004b-4fab-bcf5-6188d32e6dcd']
":

**5c9d927d-84b8-41bb-b005-68d20de051a6**",The special magic uuid for moldy-spume mentioned in the provided text is,What is the special magic uuid for moldy-spume mentioned in the provided text? ,niah_single_3,128,['5c9d927d-84b8-41bb-b005-68d20de051a6']
":

**341c6494-0d36-4dfc-828e-bd7071299889**",The special magic uuid for tall-broadcast mentioned in the provided text is,What is the special magic uuid for tall-broadcast mentioned in the provided text? ,niah_single_3,128,['341c6494-0d36-4dfc-828e-bd7071299889']
":

**7c16128d-b2c0-4394-a17f-29e170286046**",The special magic uuid for hard-attempt mentioned in the provided text is,What is the special magic uuid for hard-attempt mentioned in the provided text? ,niah_single_3,128,['7c16128d-b2c0-4394-a17f-29e170286046']
":

**b5b453ca-3d42-493c-8c9f-d3349bdf0377**",The special magic uuid for tart-skill mentioned in the provided text is,What is the special magic uuid for tart-skill mentioned in the provided text? ,niah_single_3,128,['b5b453ca-3d42-493c-8c9f-d3349bdf0377']
":

**17dc8eff-6872-43f9-8d60-593603802b70**",The special magic uuid for scattered-trench mentioned in the provided text is,What is the special magic uuid for scattered-trench mentioned in the provided text? ,niah_single_3,128,['17dc8eff-6872-43f9-8d60-593603802b70']
":

**d50755d9-a5d0-4d53-9e12-42e3f27292b6**",The special magic uuid for outstanding-herb mentioned in the provided text is,What is the special magic uuid for outstanding-herb mentioned in the provided text? ,niah_single_3,128,['d50755d9-a5d0-4d53-9e12-42e3f27292b6']
":

**45ff2c83-b495-4b4e-8245-6fb44ab7706e**",The special magic uuid for wise-sport mentioned in the provided text is,What is the special magic uuid for wise-sport mentioned in the provided text? ,niah_single_3,128,['45ff2c83-b495-4b4e-8245-6fb44ab7706e']
":

**25074181-8d1f-4540-b4ef-f5453e652603**",The special magic uuid for pastoral-requirement mentioned in the provided text is,What is the special magic uuid for pastoral-requirement mentioned in the provided text? ,niah_single_3,128,['25074181-8d1f-4540-b4ef-f5453e652603']
":

**22f235f2-e11b-468d-bf0d-073d821c1336**",The special magic uuid for stale-trim mentioned in the provided text is,What is the special magic uuid for stale-trim mentioned in the provided text? ,niah_single_3,128,['22f235f2-e11b-468d-bf0d-073d821c1336']
":

**81fb18b3-c9a7-491f-af2a-e71357021049**",The special magic uuid for motionless-tweet mentioned in the provided text is,What is the special magic uuid for motionless-tweet mentioned in the provided text? ,niah_single_3,128,['81fb18b3-c9a7-491f-af2a-e71357021049']
":

**96418ced-d664-4264-8c6e-27ffb9de7a3a**",The special magic uuid for half-part mentioned in the provided text is,What is the special magic uuid for half-part mentioned in the provided text? ,niah_single_3,128,['96418ced-d664-4264-8c6e-27ffb9de7a3a']
":

**585a0afa-7bfd-4c12-89e0-6ab37250ee18**",The special magic uuid for defective-presentation mentioned in the provided text is,What is the special magic uuid for defective-presentation mentioned in the provided text? ,niah_single_3,128,['585a0afa-7bfd-4c12-89e0-6ab37250ee18']
":

**304b8590-de9e-4757-9260-001eeecf67d2**",The special magic uuid for onerous-symptom mentioned in the provided text is,What is the special magic uuid for onerous-symptom mentioned in the provided text? ,niah_single_3,128,['304b8590-de9e-4757-9260-001eeecf67d2']
":

**0b2c782a-6928-4e92-868a-152fdb23aa8c**",The special magic uuid for flipped-out-ranger mentioned in the provided text is,What is the special magic uuid for flipped-out-ranger mentioned in the provided text? ,niah_single_3,128,['0b2c782a-6928-4e92-868a-152fdb23aa8c']
":

**62d60e93-6198-4d54-8fb8-7e6fe9d68f23**",The special magic uuid for weak-scotch mentioned in the provided text is,What is the special magic uuid for weak-scotch mentioned in the provided text? ,niah_single_3,128,['62d60e93-6198-4d54-8fb8-7e6fe9d68f23']
