task,answer,predicted_answer,max_new_tokens,answer_prefix,question
fwe,['kqorjh' 'legrgc' 'jwbpfs']," kqorjh, legrgc, and jwbpfs.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['lpcurz' 'mgtrdg' 'kgimrc'],"  
1. lpcurz  
2. mgtrdg  
3. kgimrc",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['masxuw' 'mvuzwi' 'lamrbf'],"  
1. masxuw  
2. mvuzwi  
3. lamrbf",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['kwhscs' 'lywjrp' 'jrihzt']," kwhscs, lywjrp, and jrihzt.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['kvccbn' 'lrdggm' 'jryclx']," kvccbn, lrdggm, jryclx.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['lmgcnw' 'mmhntz' 'ksuhmb']," lmgcnw, mmhntz, and nmyqor.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['mcscul' 'mvszdl' 'kzmfls']," mcscul, mvszdl, kzmfls.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['lxqiqc' 'mkyhmn' 'kaigpf']," lxqiqc, kaigpf, mkyhmn.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['kqtjhh' 'lfuxlf' 'jhjknc']," kqtjhh, lfuxlf, jhjknc.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['mswyyx' 'nhkzjs' 'lfpgsb']," mswyyx, nhkzjs, lfpgsb.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['myhjqy' 'nosiox' 'lyjdrf']," myhjqy, nosiox, and ocemjc.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['kqnydj' 'lzsbga' 'jqmrcj']," kqnydj, jqmrcj, and lzsbga.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['mjtmql' 'ncbgik' 'leivwx']," mjtmql, ncbgik, leivwx.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['mmcorv' 'mxyeqn' 'kyrkvn']," mmcorv, mxyeqn, and lfceep.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['loceld' 'mlyuzb' 'kpneeq']," loceld, mlyuzb, and kpneeq.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['mhzxlz' 'mxodwl' 'kxljxd']," mhzxlz, kxljxd, and mxodwl.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['ljccjw' 'mfbtqb' 'jzuhdv']," ljccjw, mfbtqb, and djmqkm.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['lwkizc' 'ncgvbz' 'kyameb']," lwkizc, ncgvbz, kyameb.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['luuulh' 'mptvur' 'kehtpb']," kehtpb, luuulh, mptvur.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['lojplo' 'mgbkna' 'kdkzjf']," lojplo, mgbkna, kdkzjf.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['kpxhmt' 'lqhmae' 'jtigxl']," kpxhmt, lqhmae, and jtigxl.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['mcpsyi' 'ndouwb' 'kzysfu']," mcpsyi, ndouwb, and kzysfu.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['lecxdo' 'mecrel' 'jwqxtq']," lecxdo, mecrel, jwqxtq.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['lrzjfo' 'mkumqq' 'jvzfqo']," lrzjfo, mkumqq, necegh.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['ndirdq' 'nwryiq' 'lurinr']," ndirdq, nwryiq, and lurinr.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['mdnowb' 'mvcygx' 'kvrymg']," mdnowb, mvcygx, kvrymg.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['kpplqp' 'ljlhbd' 'jxdewe']," kpplqp, ljlhbd, jxdewe.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['lngmkd' 'mbchna' 'keratu'],"  
1. lngmkd  
2. mbchna  
3. mqfnwd",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['lpgegp' 'mxoosj' 'kqxjwd']," lpgegp, mxoosj, kqxjwd.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['myxjcs' 'ntncos' 'lvhzwf']," myxjcs, ntncos, and oqfakr.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['mdkfsk' 'ncuels' 'kvwwbm']," mdkfsk, ncuels, and kvwwbm.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,['lnxdjq' 'mkpfbl' 'kdqcus']," lnxdjq, mkpfbl, kdqcus.",50,"Answer: According to the coded text above, the three most frequently appeared words are:",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
